property_id,tabler_40us_fine,tabler_40us_fine_count,tabler_40us_fine_mean,tabler_40us_article_all,tabler_40us_fine_all
2,0,4,100,"SWR, SWR, ","0, 150, 0, 50"
4,300,51,274.50980392157,"SWR, City ord, CO, , , , , , , , , , , , , , SWR, , , SWR, , , , SWR, SWR , , , , , , SWR, SWR, , , , SWR , , CO, City ord","300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 50, 150, 300, 50, 150, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 50, 300, 300, 50, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300"
7,300,43,251.16279069767,"410, , , C.O., C.O., C.O., C.O., C.O. , C.O., City Ord/ SWR, , , , , , , , , , , C.O., C.O., CO","300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 50, 50, 150, 150, 150, 300, 300, 300, 300, 150, 300, 300, 50, 300, 300, 300, 300, 300, 300, 300, 300, 50, 300, 300, 50, 50"
8,50,7,125,"410, 410, C.O., , ","50, 50, 150, 150, 0, 50, 300"
9,0,75,244.85294117647,"SWR, , , , SWR, C O, , C O, , , , , , , , , 410, , SWR, , 410, 410, SWR, SWR, SWR, SWR, SWR, SWR , , SWR, SWR6.1, SWR, SWR, , , , , SWR, , SWR, , SWR, SWR, SWR, , SWR, , , 410, 410, , 410, , 410, 410, , 410, 40, 410, , 410, 410, SWR, C.O., SWR, SWR, , C.O., , , , , , SWR ","0, 50, 0, 50, 150, 50, 50, 300, 150, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 50, 0, 50, 50, 0, 50, 150, 300, 0, 50, 0, 150, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 0, 50, 300, 50, 50, 300, 150"
10,0,31,138.46153846154,"SWR, , , SWR, , , SWR, C.O., , , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , , SWR, , SWR, , SWR, SWR , SWR, , SWR, SWR","0, 300, 50, 50, 0, 50, 150, 150, 50, 300, 0, 50, 150, 300, 50, 300, 50, 0, 50, 150, 150, 150, 150, 300, 50, 150, 0, 50, 50, 300, 50"
11,0,16,169.23076923077,"SWR, , , , , SWR, , SWR, , , , , , SWR, SWR ","0, 50, 150, 300, 300, 300, 0, 150, 50, 50, 0, 150, 300, 300, 50, 50"
12,0,3,50,"CITY ORD., CITY ORD., SWR","0, 50, 0"
14,0,78,214.86486486486,"SWR, SWR, , , SWR, , SWR, SWR, , SWR, , , , , , , , , , , , , , , , , C O, SWR, SWR, SWR, , , , , SWR, , , , , , , , , , , , , , , , , , , , SWR, SWR, , , , , , , , , , , SWR, C O, SWR, SWR, SWR, , , , , , ","0, 150, 300, 50, 150, 300, 50, 300, 0, 300, 50, 300, 300, 50, 150, 50, 300, 150, 300, 300, 300, 300, 300, 300, 300, 300, 300, 50, 50, 300, 300, 50, 150, 300, 50, 300, 50, 300, 300, 300, 300, 150, 150, 50, 150, 150, 300, 300, 50, 300, 300, 300, 300, 300, 300, 50, 300, 300, 50, 300, 150, 300, 150, 50, 300, 300, 0, 150, 50, 300, 0, 50, 50, 300, 300, 300, 300, 300"
16,300,14,200,"SWR, 410, , , SWR, SWR, SWR, SWR, SWR, SWR, 410, , ","300, 300, 150, 0, 150, 50, 50, 150, 300, 300, 200, 50, 300, 300"
17,0,16,95,"I, SWR, SWR, SWR, SWR, SWR, , SWR, , SWR, C.O., 410, ","0, 0, 50, 0, 0, 50, 50, 0, 50, 150, 150, 50, 50, 50, 0, 300"
18,0,15,129.16666666667,"SWR, SWR, SWR, , , , SWR , SWR , SWR, , , SWR, SWR, , SWR ","0, 50, 0, 50, 50, 50, 50, 150, 300, 300, 300, 50, 0, 150, 50"
